account_id,trans_type,amount,total_withdrawals_5d,num_withdrawals_5d,anomaly_label
84,WITHDRAWAL,12452.0,12452.0,1,0
228,WITHDRAWAL,1946.0,1946.0,1,0
188,WITHDRAWAL,7426.0,7426.0,1,0
181,WITHDRAWAL,1000.0,1000.0,1,0
71,WITHDRAWAL,778.0,3348.0,3,0
222,WITHDRAWAL,14.6,8114.6,2,0
82,WITHDRAWAL,14100.0,21900.0,2,0
73,WITHDRAWAL,13400.0,13414.6,2,0
47,WITHDRAWAL,174.0,174.0,1,0
340,WITHDRAWAL,14.6,14.6,1,0
141,WITHDRAWAL,6716.0,6716.0,1,0
526,WITHDRAWAL,11000.0,12440.0,2,0
379,WITHDRAWAL,1561.0,2050.0,3,0
15,WITHDRAWAL,5400.0,5400.0,1,0
484,WITHDRAWAL,108.0,5167.0,4,0
456,WITHDRAWAL,39800.0,39800.0,1,0
400,WITHDRAWAL,6300.0,6300.0,1,0
250,WITHDRAWAL,300.0,300.0,1,0
15,WITHDRAWAL,1200.0,21320.0,3,0
145,WITHDRAWAL,4815.0,11515.0,3,0
308,WITHDRAWAL,1700.0,1700.0,1,0
8,WITHDRAWAL,2612.0,9324.0,2,0
67,WITHDRAWAL,14.6,22414.6,2,0
301,WITHDRAWAL,1950.0,1950.0,1,0
117,WITHDRAWAL,2329.0,2329.0,1,0
492,WITHDRAWAL,14.6,14.6,1,0
225,WITHDRAWAL,14.6,3854.6,3,0
123,WITHDRAWAL,14.6,14.6,1,0
366,WITHDRAWAL,2442.0,8380.0,4,0
382,WITHDRAWAL,14.6,14.6,1,0
19,WITHDRAWAL,2600.0,2600.0,1,0
261,WITHDRAWAL,5700.0,5700.0,1,0
23,WITHDRAWAL,5807.0,5807.0,1,0
291,WITHDRAWAL,14.6,14.6,1,0
257,WITHDRAWAL,14166.0,14166.0,1,0
102,WITHDRAWAL,6900.0,7277.0,2,0
83,WITHDRAWAL,2210.0,6150.0,2,0
35,WITHDRAWAL,1022.0,10904.0,4,0
61,WITHDRAWAL,14.6,14.6,1,0
426,WITHDRAWAL,4201.2,5087.2,2,0
279,WITHDRAWAL,660.0,660.0,1,0
477,WITHDRAWAL,463.0,463.0,1,0
132,WITHDRAWAL,7370.2,7370.2,1,0
370,WITHDRAWAL,215.0,215.0,1,0
68,WITHDRAWAL,100.0,100.0,1,0
338,WITHDRAWAL,400.0,400.0,1,0
446,WITHDRAWAL,2400.0,15560.0,5,0
68,WITHDRAWAL,16000.0,16100.0,2,0
496,WITHDRAWAL,14.6,14.6,1,0
279,WITHDRAWAL,930.0,930.0,1,0
